word,syllable
ishlatish,ish-la-tish
ishlatmoq,ish-lat-moq
ishlattirmoq,ish-lat-tir-moq
ishlatuv,ish-la-tuv
ishlatuvchi,ish-la-tuv-chi
ishlayvermoq,ish-lay-ver-moq
ishli,ish-li
ishlov,ish-lov
ishlovchan,ish-lov-chan
ishlovchi,ish-lov-chi
ishlovchilik,ish-lov-chi-lik
ishonar-ishonmas,i-sho-nar-i-shon-mas
ishonarli,i-sho-nar-li
ishonavermoq,i-sho-na-ver-moq
ishonch,i-shonch
ishonch-e’tiqod,i-shonch-e’-ti-qod
ishonchli,i-shonch-li
ishonchlilik,i-shonch-li-lik
ishonchliroq,i-shonch-li-roq
ishonchnoma,i-shonch-no-ma
ishonchsiz,i-shonch-siz
ishonchsizlik,i-shonch-siz-lik
ishondi-qo‘ydi,i-shon-di-qo‘y-di
ishonganday,i-sho-ngan-day
ishonganlik,i-sho-ngan-lik
ishonib-ishonmay,i-sho-nib-i-shon-may
ishonilmoq,i-sho-nil-moq
ishonimli,i-sho-nim-li
ishonimsiz,i-sho-nim-siz
ishonish,i-sho-nish
ishonishlik,i-sho-nish-lik
ishonishmoq,i-sho-nish-moq
ishonmaganlik,i-shon-ma-gan-lik
ishonmas,i-shon-mas
ishonmasdan,i-shon-mas-dan
ishonmaslik,i-shon-mas-lik
ishonmaslikdan,i-shon-mas-lik-dan
ishonmoq,i-shon-moq
ishonmov,i-shon-mov
ishonmovchi,i-shon-mov-chi
ishonmovchilik,i-shon-mov-chi-lik
ishonqiramoq,i-shon-qi-ra-moq
ishonqirash,i-shon-qi-rash
ishontirish,i-shon-ti-rish
ishontirmoq,i-shon-tir-moq
ishontiruv,i-shon-ti-ruv
ishonuv,i-sho-nuv
ishonuvchan,i-sho-nuv-chan
ishonuvchanlik,i-sho-nuv-chan-lik
ishora,i-sho-ra
ishoralamoq,i-sho-ra-la-moq
ishoralanmoq,i-sho-ra-lan-moq
ishorali,i-sho-ra-li
ishorasiz,i-sho-ra-siz
ishorat,i-sho-rat
ishoraviy,i-sho-ra-viy
ishoraviylik,i-sho-ra-viy-lik
ishparvar,ish-par-var
ishparvarlik,ish-par-var-lik
ishpech,ish-pech
ishq,ishq
ishq-havas,ishq-ha-vas
ishq-ilhom,ishq-il-hom
ishq-muhabbat,ishq-mu-hab-bat
ishq-orzu,ishq-or-zu
ishq-sevgi,ishq-sev-gi
ishq-vafo,ishq-va-fo
ishqab-ishqab,ish-qab-ish-qab
ishqalamoq,ish-qa-la-moq
ishqalangan,ish-qa-la-ngan
ishqalanish,ish-qa-la-nish
ishqalanmoq,ish-qa-lan-moq
ishqalash,ish-qa-lash
ishqalashmoq,ish-qa-lash-moq
ishqalatish,ish-qa-la-tish
ishqalatmoq,ish-qa-lat-moq
ishqalish,ish-qa-lish
ishqalishmoq,ish-qa-lish-moq
ishqalmoq,ish-qal-moq
ishqalov,ish-qa-lov
ishqalovchi,ish-qa-lov-chi
ishqaluv,ish-qa-luv
ishqaluvchan,ish-qa-luv-chan
ishqamoq,ish-qa-moq
ishqash,ish-qash
ishqashmoq,ish-qash-moq
ishqatish,ish-qa-tish
ishqi haqiqiy,ish-qi ha-qi-qiy
ishqi komil,ish-qi ko-mil
ishqi majoziy,ish-qi ma-jo-ziy
ishqiboz,ish-qi-boz
ishqibozlik,ish-qi-boz-lik
ishqili,ish-qi-li
ishqilib,ish-qi-lib
ishqirish,ish-qi-rish
ishqirmoq,ish-qir-moq
ishqirtmoq,ish-qirt-moq
ishqiruv,ish-qi-ruv
ishqiy,ish-qiy
ishqiy-erotik,ish-qiy-e-ro-tik
ishqiy-intim,ish-qiy-in-tim
ishqiy-romantik,ish-qiy-ro-man-tik
ishqiya,ish-qi-ya
ishqor,ish-qor
ishqorchilik,ish-qor-chi-lik
ishqori,ish-qo-ri
ishqoriovchi,ish-qo-ri-ov-chi
ishqoriy,ish-qo-riy
ishqorlamoq,ish-qor-la-moq
ishqorlanish,ish-qor-la-nish
ishqorlanmaslik,ish-qor-lan-mas-lik
ishqorlanmoq,ish-qor-lan-moq
ishqorlar,ish-qor-lar
ishqorli,ish-qor-li
ishqorlov,ish-qor-lov
ishqparastlik,ishq-pa-rast-lik
ishrat,ish-rat
ishratgoh,ish-rat-goh
ishratli,ish-rat-li
ishratparast,ish-rat-pa-rast
ishratparastlik,ish-rat-pa-rast-lik
ishratsiz,ish-rat-siz
ishratxona,ish-rat-xo-na
ishroq,ish-roq
ishsh,ishsh
ishshaymoq,ish-shay-moq
ishshaytirmoq,ish-shay-tir-moq
ishsiz,ish-siz
ishsiz-hunarsiz,ish-siz-hu-nar-siz
ishsizlanmoq,ish-siz-lan-moq
ishsizlik,ish-siz-lik
ishtaha,ish-ta-ha
ishtaha-havas,ish-ta-ha-ha-vas
ishtahalantirmoq,ish-ta-ha-lan-tir-moq
ishtahali,ish-ta-ha-li
ishtahasiz,ish-ta-ha-siz
ishtahasizlik,ish-ta-ha-siz-lik
ishtashlash,ish-tash-lash
ishtashlov,ish-tash-lov
ishtashlovchi,ish-tash-lov-chi
ishtashlovchilik,ish-tash-lov-chi-lik
ishtiboh,ish-ti-boh
ishtibohli,ish-ti-boh-li
ishtig‘ol,ish-ti-g‘ol
ishtiq,ish-tiq
ishtiqoq,ish-ti-qoq
ishtirok,ish-ti-rok
ishtirokchi,ish-ti-rok-chi
ishtirokchilik,ish-ti-rok-chi-lik
ishtirokiyun,ish-ti-ro-ki-yun
ishtirokiyunchi,ish-ti-ro-ki-yun-chi
ishtiyoq,ish-ti-yoq
ishtiyoq-shijoat,ish-ti-yoq-shi-jo-at
ishtiyoqchan,ish-ti-yoq-chan
ishtiyoqli,ish-ti-yoq-li
ishtiyoqmand,ish-ti-yoq-mand
ishtiyoqmandlik,ish-ti-yoq-mand-lik
ishtiyoqsiz,ish-ti-yoq-siz
ishton,ish-ton
ishtonbog‘,ish-ton-bog‘
ishtonchan,ish-ton-chan
ishtonchang,ish-ton-chang
ishtonsiz,ish-ton-siz
ishuriya,i-shu-ri-ya
ishva,ish-va
ishva-karashma,ish-va-ka-rash-ma
ishva-noz,ish-va-noz
ishvachi,ish-va-chi
ishvachilik,ish-va-chi-lik
ishvagar,ish-va-gar
ishvagarlik,ish-va-gar-lik
ishvakor,ish-va-kor
ishvakorona,ish-va-ko-ro-na
ishvali,ish-va-li
ishvasoz,ish-va-soz
ishxona,ish-xo-na
ishxush,ish-xush
ishyoqmas,ish-yoq-mas
ishyoqmaslik,ish-yoq-mas-lik
ishyuritish,ish-yu-ri-tish
ishyurituv,ish-yu-ri-tuv
ishyurituvchi,ish-yu-ri-tuv-chi
ishyurituvchilik,ish-yu-ri-tuv-chi-lik
isimoq,i-si-moq
isinish,i-si-nish
isinishmoq,i-si-nish-moq
isinmoq,i-sin-moq
isintirish,i-sin-ti-rish
isintirmoq,i-sin-tir-moq
isintiruv,i-sin-ti-ruv
isinuv,i-si-nuv
isirg‘a,i-sir-g‘a
isirg‘a va sirg‘a,i-sir-g‘a va sir-g‘a
isirg‘ali va sirg‘ali,i-sir-g‘a-li va sir-g‘a-li
isirg‘asiz va sirg‘asiz,i-sir-g‘a-siz va sir-g‘a-siz
isiriq,i-si-riq
isiriqchi,i-si-riq-chi
isiriqchilik,i-si-riq-chi-lik
isiriqdon,i-si-riq-don
isiriqzor,i-si-riq-zor
isiriqzorlik,i-si-riq-zor-lik
isish,i-sish
isishmoq,i-sish-moq
isishuv,i-si-shuv
isitilganlik,i-si-til-gan-lik
isitilmoq,i-si-til-moq
isitish,i-si-tish
isitkich,i-sit-kich
isitma,i-sit-ma
isitma-sovitma,i-sit-ma-so-vit-ma
isitma-sovutma,i-sit-ma-so-vut-ma
isitmabezgak,i-sit-ma-bez-gak
isitmalamoq,i-sit-ma-la-moq
isitmalash,i-sit-ma-lash
isitmalov,i-sit-ma-lov
isitmoq,i-sit-moq
isitqi,i-sit-qi
isittirish,i-sit-ti-rish
isittirmoq,i-sit-tir-moq
isituv,i-si-tuv
iskab-iskab,is-kab-is-kab
iskabtopar,is-kab-to-par
iskabtoparlar,is-kab-to-par-lar
iskalamoq,is-ka-la-moq
iskalanmoq,is-ka-lan-moq
iskalash,is-ka-lash
iskalov,is-ka-lov
iskamoq,is-ka-moq
iskana,is-ka-na
iskanalamoq,is-ka-na-la-moq
iskanalov,is-ka-na-lov
iskanapayvand,is-ka-na-pay-vand
iskanja,is-kan-ja
iskanjabin,is-kan-ja-bin
iskart,is-kart
iskash,is-kash
iskashmoq,is-kash-moq
iskatish,is-ka-tish
iskatmoq,is-kat-moq
iskattirish,is-kat-ti-rish
iskattirmoq,is-kat-tir-moq
iskatuv,is-ka-tuv
iskov,is-kov
iskovuch,is-ko-vuch
islamoq,is-la-moq
islandcha,is-land-cha
islandlar,is-land-lar
islanish,is-la-nish
islanmoq,is-lan-moq
islantirish,is-lan-ti-rish
islantirmoq,is-lan-tir-moq
islanuv,is-la-nuv
islatish,is-la-tish
islatmoq,is-lat-moq
islatuv,is-la-tuv
isli,is-li
islik,is-lik
islimi,is-li-mi
islimikor,is-li-mi-kor
islimikorlik,is-li-mi-kor-lik
islimiy,is-li-miy
islimiygul,is-li-miy-gul
isliqi,is-li-qi
isloh,is-loh
islohchilik,is-loh-chi-lik
islohiy,is-lo-hiy
islohiyat,is-lo-hi-yat
islohot,is-lo-hot
islohotchi,is-lo-hot-chi
islohotchilik,is-lo-hot-chi-lik
islohtalab,is-loh-ta-lab
islom,is-lom
islomiy,is-lo-miy
islomiya,is-lo-mi-ya
islomiyat,is-lo-mi-yat
islomiyatchi,is-lo-mi-yat-chi
islomoyin,is-lo-mo-yin
islompanoh,is-lom-pa-noh
islomshunos,is-lom-shu-nos
islomshunoslik,is-lom-shu-nos-lik
islovot,is-lo-vot
islovotchi,is-lo-vot-chi
islovotxona,is-lo-vot-xo-na
ism,ism
ism-familiya,ism-fa-mi-li-ya
ism-so‘z,ism-so‘z
ismaloq,is-ma-loq
ismat,is-mat
ismatli,is-mat-li
ismatpanoh,is-mat-pa-noh
ismdosh,ism-dosh
ismdoshlik,ism-dosh-lik
ismi om,is-mi om
ismi sharif,is-mi sha-rif
ismi xos,is-mi xos
ismi-jismi,is-mi-jis-mi
ismlaloq,ism-la-loq
ismlamoq,ism-la-moq
ismlanish,ism-la-nish
ismlanmoq,ism-lan-moq
ismlash,ism-lash
ismli,ism-li
ismlik,ism-lik
ismoiliylar,is-mo-i-liy-lar
ismoiliylik,is-mo-i-liy-lik
ismshunos,ism-shu-nos
ismshunoslik,ism-shu-nos-lik
ismsiz,ism-siz
isnod,is-nod
isoboy,i-so-boy
ispan,is-pan
ispancha,is-pan-cha
ispanchalamoq,is-pan-cha-la-moq
ispand,is-pand
ispaniyalik,is-pa-ni-ya-lik
ispanlar,is-pan-lar
isparak,is-pa-rak
isparma,is-par-ma
ispihon,is-pi-hon
isqarlot,is-qar-lot
isqirt,is-qirt
isqirtlanmoq,is-qirt-lan-moq
isqirtlik,is-qirt-lik
isqot,is-qot
isqoti,is-qo-ti
isro,is-ro
isrof,is-rof
isrofchi,is-rof-chi
isrofchilik,is-rof-chi-lik
isrofgar,is-rof-gar
isrofgarchilik,is-rof-gar-chi-lik
isrofgarlik,is-rof-gar-lik
isroflamoq,is-rof-la-moq
isroflanmoq,is-rof-lan-moq
isror,is-ror
issiq,is-siq
issiq-iliq,is-siq-i-liq
issiq-issiq,is-siq-is-siq
issiq-jazirama,is-siq-ja-zi-ra-ma
issiq-sovuq,is-siq-so-vuq
issiq-sovuqchi,is-siq-so-vuq-chi
issiqbardosh,is-siq-bar-dosh
issiqbardoshlik,is-siq-bar-dosh-lik
issiqchan,is-siq-chan
issiqchanlik,is-siq-chan-lik
issiqlamoq,is-siq-la-moq
issiqlantirmoq,is-siq-lan-tir-moq
issiqlatmoq,is-siq-lat-moq
issiqlik,is-siq-lik
issiqlov,is-siq-lov
issiqo‘lchagich,is-si-qo‘l-cha-gich
issiqqina,is-siq-qi-na
issiqsevar,is-siq-se-var
issiqsevarlik,is-siq-se-var-lik
issiqsiz,is-siq-siz
issiqsovuqchi,is-siq-so-vuq-chi
issiqxona,is-siq-xo-na
issit,is-sit
issiz,is-siz
istagan,is-ta-gan
istaganlik,is-ta-gan-lik
istak,is-tak
istak-orzu,is-tak-or-zu
istak-ra’y,is-tak-ra’y
istak-xohish,is-tak-xo-hish
istakli,is-tak-li
istaklik,is-tak-lik
istaksiz,is-tak-siz
istalgan,is-tal-gan
istalmoq,is-tal-moq
istamoq,is-ta-moq
istar-istamas,is-tar-is-ta-mas
istara,is-ta-ra
istarali,is-ta-ra-li
istarapil,is-ta-ra-pil
istarasiz,is-ta-ra-siz
istarasizlik,is-ta-ra-siz-lik
istasa-istamasa,is-ta-sa-is-ta-ma-sa
istash,is-tash
istashmoq,is-tash-moq
istatilmoq,is-ta-til-moq
istatish,is-ta-tish
istatmoq,is-tat-moq
istattirmoq,is-tat-tir-moq
istatuv,is-ta-tuv
iste’dod,is-te’-dod
iste’dodli,is-te’-dod-li
iste’dodlilik,is-te’-dod-li-lik
iste’dodsiz,is-te’-dod-siz
iste’dodsizlik,is-te’-dod-siz-lik
iste’fo,is-te’-fo
iste’mol,is-te’-mol
iste’molchi,is-te’-mol-chi
iste’molchilik,is-te’-mol-chi-lik
istehkom,is-teh-kom
istehsol,is-teh-sol
istehsolchi,is-teh-sol-chi
istehsolot,is-teh-so-lot
istehson,is-teh-son
istehzo,is-teh-zo
istehzolanmoq,is-teh-zo-lan-moq
istehzoli,is-teh-zo-li
istehzolilik,is-teh-zo-li-lik
istehzoomuz,is-teh-zo-o-muz
istehzosiz,is-teh-zo-siz
isteriya,is-te-ri-ya
istibdod,is-tib-dod
istibdodchi,is-tib-dod-chi
istibdodlik,is-tib-dod-lik
istibro,is-tib-ro
istidlol,is-tid-lol
istifhom,is-tif-hom
istifoda,is-ti-fo-da
istifodalanmoq,is-ti-fo-da-lan-moq
istifodalanuv,is-ti-fo-da-la-nuv
istifsor,is-tif-sor
istig‘for,is-tig‘-for
istig‘no,is-tig‘-no
istig‘nochi,is-tig‘-no-chi
istig‘noli,is-tig‘-no-li
istihola,is-ti-ho-la
istijob,is-ti-job
istilo,is-ti-lo
istilochi,is-ti-lo-chi
istilochilik,is-ti-lo-chi-lik
istiloh,is-ti-loh
istilohiy,is-ti-lo-hiy
istilohot,is-ti-lo-hot
istimdod,is-tim-dod
istinod,is-ti-nod
istinodgoh,is-ti-nod-goh
istiora,is-ti-o-ra
istiorali,is-ti-o-ra-li
istioraviy,is-ti-o-ra-viy
istiqbol,is-tiq-bol
istiqbolli,is-tiq-bol-li
istiqbolsiz,is-tiq-bol-siz
istiqlol,is-tiq-lol
istiqlolsevar,is-tiq-lol-se-var
istiqomat,is-ti-qo-mat
istiqomatchi,is-ti-qo-mat-chi
istiqomatgoh,is-ti-qo-mat-goh
istirohat,is-ti-ro-hat
istirohatgoh,is-ti-ro-hat-goh
istirohatlanmoq,is-ti-ro-hat-lan-moq
istisloh,is-tis-loh
istismor,is-tis-mor
istismorchi,is-tis-mor-chi
istisno,is-tis-no
istisnosiz,is-tis-no-siz
istisqo,is-tis-qo
istod,is-tod
istoddoshlar,is-tod-dosh-lar
istor,is-tor
istoriograf,is-to-ri-og-raf
istoriografik,is-to-ri-og-ra-fik
istoriografiya,is-to-ri-og-ra-fi-ya
istorizm,is-to-rizm
istovchi,is-tov-chi
isyon,is-yon
isyon-g‘azab,is-yon-g‘a-zab
isyonchi,is-yon-chi
isyonchilik,is-yon-chi-lik
isyonkor,is-yon-kor
isyonkorlik,is-yon-kor-lik
isyonkorona,is-yon-ko-ro-na
it,it
it-mushuk,it-mu-shuk
it-mushukdek,it-mu-shuk-dek
italgu,i-tal-gu
italiyalik,i-ta-li-ya-lik
italyan,i-tal-yan
italyancha,i-tal-yan-cha
italyanchasiga,i-tal-yan-cha-si-ga
italyanlar,i-tal-yan-lar
itar-itar,i-tar-i-tar
itarilish,i-ta-ri-lish
itarilmoq,i-ta-ril-moq
itarish,i-ta-rish
itarishmoq,i-ta-rish-moq
itarma,i-tar-ma
itarmoq,i-tar-moq
itartirish,i-tar-ti-rish
itartirmoq,i-tar-tir-moq
itartiruv,i-tar-ti-ruv
itaruv,i-ta-ruv
itbaliq,it-ba-liq
itbinafsha,it-bi-naf-sha
itbodom,it-bo-dom
itboqar,it-bo-qar
itboqarlik,it-bo-qar-lik
itboz,it-boz
itbozlik,it-boz-lik
itburun,it-bu-run
itchalik,it-cha-lik
itchilik,it-chi-lik
itday,it-day
itdek,it-dek
itelmenlar,i-tel-men-lar
iteratsiya,i-te-rat-si-ya
itfe’l,it-fe’l
itfe’llik,it-fe’l-lik
itirqin,i-tir-qin
itirqini,i-tir-qi-ni
itjumrut,it-jum-rut
itjuva,it-ju-va
itkana,it-ka-na
itkuchala,it-ku-cha-la
itlanganlik,it-la-ngan-lik
itlanmoq,it-lan-moq
itlik,it-lik
itmom,it-mom
itmushuklik,it-mu-shuk-lik
itoat,i-to-at
itoatchilik,i-to-at-chi-lik
itoatgo‘y,i-to-at-go‘y
itoatgo‘ylik,i-to-at-go‘y-lik
itoatkor,i-to-at-kor
itoatkorlik,i-to-at-kor-lik
itoatkorona,i-to-at-ko-ro-na
itoatli,i-to-at-li
itoatlilik,i-to-at-li-lik
itoatsiz,i-to-at-siz
itoatsizlarcha,i-to-at-siz-lar-cha
itoatsizlik,i-to-at-siz-lik
itob,i-tob
itobkorona,i-tob-ko-ro-na
itobomuz,i-to-bo-muz
itog‘iz,i-to-g‘iz
itolg‘i,i-tol-g‘i
itpashsha,it-pash-sha
itpashshaxo‘r,it-pash-sha-xo‘r
itqi,it-qi
itqitish,it-qi-tish
itqitmaslik,it-qit-mas-lik
itqitmoq,it-qit-moq
itqittirmoq,it-qit-tir-moq
itqituv,it-qi-tuv
itqovun,it-qo-vun
itqo‘noq,it-qo‘-noq
itquyruq,it-quy-ruq
itsichqonlar,it-sich-qon-lar
itsigek,it-si-gek
itsigek va itsiygak,it-si-gek va it-siy-gak
itsimonlar,it-si-mon-lar
itsiygak,it-siy-gak
itterbiy,it-ter-biy
ittifoq,it-ti-foq
ittifoqan,it-ti-fo-qan
ittifoqchi,it-ti-foq-chi
ittifoqchilararo,it-ti-foq-chi-la-ra-ro
ittifoqchilik,it-ti-foq-chi-lik
ittifoqdosh,it-ti-foq-dosh
ittifoqlashish,it-ti-foq-la-shish
ittifoqlashmoq,it-ti-foq-lash-moq
ittifoqlik,it-ti-foq-lik
ittifoqnoma,it-ti-foq-no-ma
ittifoqo,it-ti-fo-qo
ittifoqsiz,it-ti-foq-siz
ittifoqsizlik,it-ti-foq-siz-lik
ittihod,it-ti-hod
ittihodchi,it-ti-hod-chi
ittihodchilik,it-ti-hod-chi-lik
ittik,it-tik
ittikanak,it-ti-ka-nak
ittish,it-tish
ittovon,it-to-von
ittriy,itt-riy
ittumshuq,it-tum-shuq
ituzum,i-tu-zum
ituzumdoshlar,i-tu-zum-dosh-lar
ituzumgullilar,i-tu-zum-gul-li-lar
itvachcha,it-vach-cha
itvoy,it-voy
itxamak,it-xa-mak
itxona,it-xo-na
ityaloq,it-ya-loq
ityoqa,it-yo-qa
iudaizm,i-u-da-izm
ivasi,i-va-si
ivib-bo‘kib,i-vib-bo‘-kib
iviganlik,i-vi-gan-lik
ivimoq,i-vi-moq
ivimoqlik,i-vi-moq-lik
ivindi,i-vin-di
ivindi-chivindi,i-vin-di-chi-vin-di
iviq,i-viq
ivir-chivir,i-vir-chi-vir
ivir-g‘ivir,i-vir-g‘i-vir
ivir-jivir,i-vir-ji-vir
ivir-shivir,i-vir-shi-vir
ivirsilamoq,i-vir-si-la-moq
ivirsilash,i-vir-si-lash
ivirsimoq,i-vir-si-moq
ivirsiq,i-vir-siq
ivirsiqlik,i-vir-siq-lik
ivirsiramoq,i-vir-si-ra-moq
ivirsitish,i-vir-si-tish
ivirsitmoq,i-vir-sit-moq
ivish,i-vish
ivishiq,i-vi-shiq
ivishish va uvushish,i-vi-shish va u-vu-shish
ivishmoq,i-vish-moq
ivishmoq va uvushmoq,i-vish-moq va u-vush-moq
ivitilganlik,i-vi-til-gan-lik
ivitilish,i-vi-ti-lish
ivitilmoq,i-vi-til-moq
ivitiq,i-vi-tiq
ivitiqli,i-vi-tiq-li
ivitish,i-vi-tish
ivitishlik,i-vi-tish-lik
ivitma,i-vit-ma
ivitmoq,i-vit-moq
ivitqi,i-vit-qi
ivittirilmoq,i-vit-ti-ril-moq
ivittirmoq,i-vit-tir-moq
ivittiruv,i-vit-ti-ruv
ivituv,i-vi-tuv
ivrit,iv-rit
ixcham,ix-cham
ixchamgina,ix-cham-gi-na
ixchamlamoq,ix-cham-la-moq
ixchamlanish,ix-cham-la-nish
ixchamlanmoq,ix-cham-lan-moq
ixchamlash,ix-cham-lash
ixchamlashish,ix-cham-la-shish
ixchamlashmoq,ix-cham-lash-moq
ixchamlashtirilmoq,ix-cham-lash-ti-ril-moq
ixchamlashtirish,ix-cham-lash-ti-rish
ixchamlashtirmoq,ix-cham-lash-tir-moq
ixchamlashtiruv,ix-cham-lash-ti-ruv
ixchamlik,ix-cham-lik
ixchamlov,ix-cham-lov
ixchamlovchi,ix-cham-lov-chi
ixchamroq,ix-cham-roq
ixlos,ix-los
ixloskor,ix-los-kor
ixloskorlik,ix-los-kor-lik
ixloskorona,ix-los-ko-ro-na
ixlosli,ix-los-li
ixloslilik,ix-los-li-lik
ixlosmand,ix-los-mand
ixlosmandlik,ix-los-mand-lik
ixlosmandona,ix-los-man-do-na
ixnevmonidlar,ix-nev-mo-nid-lar
ixnologiya,ix-no-lo-gi-ya
ixroj,ix-roj
ixshidiylar,ix-shi-diy-lar
ixtilof,ix-ti-lof
ixtilofchi,ix-ti-lof-chi
ixtilofli,ix-ti-lof-li
ixtiloflilik,ix-ti-lof-li-lik
ixtilofsiz,ix-ti-lof-siz
ixtilol,ix-ti-lol
ixtilolchi,ix-ti-lol-chi
ixtilolchilik,ix-ti-lol-chi-lik
ixtilot,ix-ti-lot
ixtiofauna,ix-ti-o-fa-u-na
ixtiol,ix-ti-ol
ixtiolli,ix-ti-ol-li
ixtiolog,ix-ti-o-log
ixtiologiya,ix-ti-o-lo-gi-ya
ixtiopatolog,ix-ti-o-pa-to-log
ixtiopatologiya,ix-ti-o-pa-to-lo-gi-ya
ixtiornis,ix-ti-or-nis
ixtioz,ix-ti-oz
ixtiozavr,ix-ti-o-zavr
ixtiro,ix-ti-ro
ixtirochi,ix-ti-ro-chi
ixtirochilik,ix-ti-ro-chi-lik
ixtisor,ix-ti-sor
ixtisos,ix-ti-sos
ixtisoslanish,ix-ti-sos-la-nish
ixtisoslanmoq,ix-ti-sos-lan-moq
ixtisoslash,ix-ti-sos-lash
ixtisoslashgan,ix-ti-sos-lash-gan
ixtisoslashmoq,ix-ti-sos-lash-moq
ixtisoslashtirilmoq,ix-ti-sos-lash-ti-ril-moq
ixtisoslashtirish,ix-ti-sos-lash-ti-rish
ixtisoslashtirmoq,ix-ti-sos-lash-tir-moq
ixtisosli,ix-ti-sos-li
ixtisoslik,ix-ti-sos-lik
ixtisoslilik,ix-ti-sos-li-lik
ixtisossiz,ix-ti-sos-siz
ixtisossizlik,ix-ti-sos-siz-lik
ixtiyor,ix-ti-yor
ixtiyoriy,ix-ti-yo-riy
ixtiyoriylik,ix-ti-yo-riy-lik
ixtiyorli,ix-ti-yor-li
ixtiyorli-ixtiyorsiz,ix-ti-yor-li-ix-ti-yor-siz
ixtiyorsiz,ix-ti-yor-siz
ixvat,ix-vat
iy,iy
iy-iy,iy-iy
iya,i-ya
iya-iya,i-ya-i-ya
iyak,i-yak
iyakdor,i-yak-dor
iyakli,i-yak-li
iyaksiz,i-yak-siz
iyalamoq,i-ya-la-moq
iyambliyalar,i-yamb-li-ya-lar
iyarilish,i-ya-ri-lish
iyarilmoq,i-ya-ril-moq
iyarish,i-ya-rish
iyarmachi,i-yar-ma-chi
iyarmachilik,i-yar-ma-chi-lik
iyarmoq,i-yar-moq
iyartirish,i-yar-ti-rish
iyartirmoq,i-yar-tir-moq
iyartmoq,i-yart-moq
iyartuv,i-yar-tuv
iyaz,i-yaz
iyd,iyd
iydgoh,iyd-goh
iydi akbar,iy-di ak-bar
iydi qurbon,iy-di qur-bon
iydi ramazon,iy-di ra-ma-zon
iydi sag‘ir,iy-di sa-g‘ir
iydirilmoq,iy-di-ril-moq
iydirish,iy-di-rish
iydirmoq,iy-dir-moq
iydirtirmoq,iy-dir-tir-moq
iydirtmoq,iy-dirt-moq
iydiruv,iy-di-ruv
iydlik,iyd-lik
iye,i-ye
iyena,i-ye-na
iyerarxik,i-ye-rar-xik
iyerarxiya,i-ye-rar-xi-ya
iyeroglif,i-ye-rog-lif
iyeroglifik,i-ye-rog-li-fik
iyerogliflar,i-ye-rog-lif-lar
iyezuitlar,i-ye-zu-it-lar
iyezuitlik,i-ye-zu-it-lik
iyhom,iy-hom
iyi,i-yi
iyi-iyi,i-yi-i-yi
iyin,i-yin
iyindi,i-yin-di
iyiq,i-yiq
iyir,i-yir
iylamoq,iy-la-moq
iylanish,iy-la-nish
iylanmoq,iy-lan-moq
iylash,iy-lash
iylashmoq,iy-lash-moq
iylatmoq,iy-lat-moq
iylov,iy-lov
iylovchi,iy-lov-chi
iymanchak,iy-man-chak
iymanchaklik,iy-man-chak-lik
iymanganday,iy-ma-ngan-day
iymanib-tortinib,iy-ma-nib-tor-ti-nib
iymanmoq,iy-man-moq
iymanuv,iy-ma-nuv
iymon,iy-mon
iymon va imon,iy-mon va i-mon
iymonli,iy-mon-li
iymonsiz,iy-mon-siz
iymonsiz va imonsiz,iy-mon-siz va i-mon-siz
iymoq,iy-moq
iymoqlik,iy-moq-lik
iynachi,iy-na-chi
iyq,iyq
iyqo,iy-qo
iyrim,iy-rim
iysinmoq,iy-sin-moq
iyul,i-yul
iyun,i-yun
iyya,iy-ya
iz,iz
iz-alomat,iz-a-lo-mat
iz-asar,iz-a-sar
iz-iz,iz-iz
iza,i-za
izadrin,i-zad-rin
izafenin,i-za-fe-nin
izasuv,i-za-suv
izbosar,iz-bo-sar
izbosarlik,iz-bo-sar-lik
izchi,iz-chi
izchil,iz-chil
izchilar,iz-chi-lar
izchillik,iz-chil-lik
izdihom,iz-di-hom
izdivoj,iz-di-voj
izdosh,iz-dosh
izdoshchilik,iz-dosh-chi-lik
izdoshlik,iz-dosh-lik
izen,i-zen
izg‘imoq,iz-g‘i-moq
izg‘imoqlik,iz-g‘i-moq-lik
izg‘in,iz-g‘in
izg‘ir,iz-g‘ir
izg‘irin,iz-g‘i-rin
izg‘irinli,iz-g‘i-rin-li
izg‘iriq,iz-g‘i-riq
izg‘irish,iz-g‘i-rish
izg‘irmoq,iz-g‘ir-moq
izg‘irtirmoq,iz-g‘ir-tir-moq
izg‘ish,iz-g‘ish
izg‘itish,iz-g‘i-tish
izg‘itmoq,iz-g‘it-moq
izg‘ituv,iz-g‘i-tuv
izg‘or,iz-g‘or
izg‘uv,iz-g‘uv
izhor,iz-hor
izidiyalar,i-zi-di-ya-lar
izillamoq,i-zil-la-moq
izillash,i-zil-lash
izillashmoq,i-zil-lash-moq
izillatish,i-zil-la-tish
izillatmoq,i-zil-lat-moq
izillov,i-zil-lov
izkesar,iz-ke-sar
izlabtopar,iz-lab-to-par
izlabtoparlik,iz-lab-to-par-lik
izlaganlik,iz-la-gan-lik
izlagich,iz-la-gich
izlamoq,iz-la-moq
izlanavermoq,iz-la-na-ver-moq
izlanish,iz-la-nish
izlanishsiz,iz-la-nish-siz
izlanmoq,iz-lan-moq
izlanuv,iz-la-nuv
izlanuvchan,iz-la-nuv-chan
izlanuvchanlik,iz-la-nuv-chan-lik
