word,syllable,answer,check
hajmli,hajm-li,hajm-li,True
hajmsiz,hajm-siz,hajm-siz,True
hajr,hajr,hajr,True
hajv,hajv,hajv,True
hajvchi,hajv-chi,hajv-chi,True
hajvchilik,hajv-chi-lik,hajv-chi-lik,True
hajviy,haj-viy,haj-viy,True
hajviy-tanqidiy,haj-viy-tan-qi-diy,haj-viy-tan-qi-diy,True
hajviya,haj-vi-ya,haj-vi-ya,True
hajviyot,haj-vi-yot,haj-vi-yot,True
hak,hak,hak,True
hak-hak,hak-hak,hak-hak,True
hakachaklamoq,ha-ka-chak-la-moq,ha-ka-chak-la-moq,True
hakachalamoq,ha-ka-cha-la-moq,ha-ka-cha-la-moq,True
hakalak,ha-ka-lak,ha-ka-lak,True
hakalak va hakkalak,ha-ka-lak -va -hak-ka-lak,ha-ka-lak va hak-ka-lak,False
hakam,ha-kam,ha-kam,True
hakamlik,ha-kam-lik,ha-kam-lik,True
hakhaklamoq,hak-hak-la-moq,hak-hak-la-moq,True
hakhaklov,hak-hak-lov,hak-hak-lov,True
hakillamoq,ha-kil-la-moq,ha-kil-la-moq,True
hakillash,ha-kil-lash,ha-kil-lash,True
hakillashmoq,ha-kil-lash-moq,ha-kil-lash-moq,True
hakim,ha-kim,ha-kim,True
hakima,ha-ki-ma,ha-ki-ma,True
hakimlik,ha-kim-lik,ha-kim-lik,True
hakimona,ha-ki-mo-na,ha-ki-mo-na,True
hakka,hak-ka,hak-ka,True
hakka-dukka,hak-ka--duk-ka,hak-ka-duk-ka,False
hakkachaklamoq,hak-ka-chak-la-moq,hak-ka-chak-la-moq,True
hakkalab-dukkalab,hak-ka-lab-duk-ka-lab,hak-ka-lab-duk-ka-lab,True
hakkalab-hakkalab,hak-ka-lab-hak-ka-lab,hak-ka-lab-hak-ka-lab,True
hakkalak,hak-ka-lak,hak-ka-lak,True
hakkalakam,hak-ka-la-kam,hak-ka-la-kam,True
hakkalakam-dukkalakam,hak-ka-la-kam-duk-ka-la-kam,hak-ka-la-kam-duk-ka-la-kam,True
hakkalamoq,hak-ka-la-moq,hak-ka-la-moq,True
hakkalash,hak-ka-lash,hak-ka-lash,True
hakkalashmoq,hak-ka-lash-moq,hak-ka-lash-moq,True
hakkalatish,hak-ka-la-tish,hak-ka-la-tish,True
hakkalatmoq,hak-ka-lat-moq,hak-ka-lat-moq,True
hakkalov,hak-ka-lov,hak-ka-lov,True
hakkam-dukka,hak-kam-duk-ka,hak-kam-duk-ka,True
hakkam-dukkam,hak-kam-duk-kam,hak-kam-duk-kam,True
hakkaovlamoq,hak-ka-ov-la-moq,hak-ka-ov-la-moq,True
hakkar,hak-kar,hak-kar,True
hakkari,hak-ka-ri,hak-ka-ri,True
hakkarkovush,hak-kar-ko-vush,hak-kar-ko-vush,True
hakkok,hak-kok,hak-kok,True
hakkoklik,hak-kok-lik,hak-kok-lik,True
haklamoq,hak-la-moq,hak-la-moq,True
hal,hal,hal,True
hal-hal,hal-hal,hal-hal,True
hal-jon,hal-jon,hal-jon,True
hala,ha-la,ha-la,True
hala-hula,ha-la--hu-la,ha-la-hu-la,False
halak,ha-lak,ha-lak,True
halala,ha-la-la,ha-la-la,True
halala-hashtu,ha-la-la--hash-tu,ha-la-la-hash-tu,False
haldor,hal-dor,hal-dor,True
halfana,hal-fa-na,hal-fa-na,True
halfanachi,hal-fa-na-chi,hal-fa-na-chi,True
hali,ha-li,ha-li,True
hali-beri,ha-li--be-ri,ha-li-be-ri,False
hali-hali,ha-li--ha-li,ha-li-ha-li,False
hali-hamon,ha-li--ha-mon,ha-li-ha-mon,False
hali-hanuz,ha-li--ha-nuz,ha-li-ha-nuz,False
halidan hali,ha-li-dan -ha-li,ha-li-dan ha-li,False
halidan-hali,ha-li-dan-ha-li,ha-li-dan-ha-li,True
haliga,ha-li-ga,ha-li-ga,True
haligacha,ha-li-ga-cha,ha-li-ga-cha,True
haligi,ha-li-gi,ha-li-gi,True
haligidaqa,ha-li-gi-da-qa,ha-li-gi-da-qa,True
haligiday,ha-li-gi-day,ha-li-gi-day,True
haligidek,ha-li-gi-dek,ha-li-gi-dek,True
haligina,ha-li-gi-na,ha-li-gi-na,True
halila,ha-li-la,ha-li-la,True
halim,ha-lim,ha-lim,True
halim-halim,ha-lim-ha-lim,ha-lim-ha-lim,True
halimday,ha-lim-day,ha-lim-day,True
halimday va halimdek,ha-lim-day -va -ha-lim-dek,ha-lim-day va ha-lim-dek,False
halimdek,ha-lim-dek,ha-lim-dek,True
halimlik,ha-lim-lik,ha-lim-lik,True
halimona,ha-li-mo-na,ha-li-mo-na,True
halimxona,ha-lim-xo-na,ha-lim-xo-na,True
halinchak,ha-lin-chak,ha-lin-chak,True
halitdan,ha-lit-dan,ha-lit-dan,True
haliydaqa,ha-liy-da-qa,ha-liy-da-qa,True
halizamon,ha-li-za-mon,ha-li-za-mon,True
hallamoq,hal-la-moq,hal-la-moq,True
hallanmoq,hal-lan-moq,hal-lan-moq,True
hallanuv,hal-la-nuv,hal-la-nuv,True
hallash,hal-lash,hal-lash,True
hallashmoq,hal-lash-moq,hal-lash-moq,True
halli,hal-li,hal-li,True
hallojiya,hal-lo-ji-ya,hal-lo-ji-ya,True
hallos,hal-los,hal-los,True
halloslamoq,hal-los-la-moq,hal-los-la-moq,True
halloslash,hal-los-lash,hal-los-lash,True
halloslashmoq,hal-los-lash-moq,hal-los-lash-moq,True
halloslatmoq,hal-los-lat-moq,hal-los-lat-moq,True
halloslov,hal-los-lov,hal-los-lov,True
halok,ha-lok,ha-lok,True
halokat,ha-lo-kat,ha-lo-kat,True
halokatli,ha-lo-kat-li,ha-lo-kat-li,True
halokatsiz,ha-lo-kat-siz,ha-lo-kat-siz,True
halol,ha-lol,ha-lol,True
halol-harom,ha-lol-ha-rom,ha-lol-ha-rom,True
halola,ha-lo-la,ha-lo-la,True
haloli,ha-lo-li,ha-lo-li,True
halollamoq,ha-lol-la-moq,ha-lol-la-moq,True
halollanmoq,ha-lol-lan-moq,ha-lol-lan-moq,True
halollash,ha-lol-lash,ha-lol-lash,True
halollatmoq,ha-lol-lat-moq,ha-lol-lat-moq,True
halollik,ha-lol-lik,ha-lol-lik,True
halollov,ha-lol-lov,ha-lol-lov,True
halolxo‘r,ha-lol-xo‘r,ha-lol-xo‘r,True
halovat,ha-lo-vat,ha-lo-vat,True
halovat-huzur,ha-lo-vat-hu-zur,ha-lo-vat-hu-zur,True
halovatli,ha-lo-vat-li,ha-lo-vat-li,True
halovatsiz,ha-lo-vat-siz,ha-lo-vat-siz,True
halovatsizlik,ha-lo-vat-siz-lik,ha-lo-vat-siz-lik,True
halp,halp,halp,True
halp-halp,ha-lp-halp,halp-halp,False
halp-zalp,ha-lp-zalp,halp-zalp,False
halpida,hal-pi-da,hal-pi-da,True
halpillamoq,hal-pil-la-moq,hal-pil-la-moq,True
halpillash,hal-pil-lash,hal-pil-lash,True
halpillashmoq,hal-pil-lash-moq,hal-pil-lash-moq,True
halpillatish,hal-pil-la-tish,hal-pil-la-tish,True
halpillatmoq,hal-pil-lat-moq,hal-pil-lat-moq,True
halpillov,hal-pil-lov,hal-pil-lov,True
halpinchoq,hal-pin-choq,hal-pin-choq,True
halq,halq,halq,True
halqa,hal-qa,hal-qa,True
halqa-halqa,hal-qa--hal-qa,hal-qa-hal-qa,False
halqacha,hal-qa-cha,hal-qa-cha,True
halqalamoq,hal-qa-la-moq,hal-qa-la-moq,True
halqalanganlik,hal-qa-la-ngan-lik,hal-qa-la-ngan-lik,True
halqalanish,hal-qa-la-nish,hal-qa-la-nish,True
halqalanmoq,hal-qa-lan-moq,hal-qa-lan-moq,True
halqali,hal-qa-li,hal-qa-li,True
halqasimon,hal-qa-si-mon,hal-qa-si-mon,True
halqasiz,hal-qa-siz,hal-qa-siz,True
halqob,hal-qob,hal-qob,True
halqum,hal-qum,hal-qum,True
halvo,hal-vo,hal-vo,True
halvochi,hal-vo-chi,hal-vo-chi,True
halvochilik,hal-vo-chi-lik,hal-vo-chi-lik,True
halvofurush,hal-vo-fu-rush,hal-vo-fu-rush,True
halvofurushlik,hal-vo-fu-rush-lik,hal-vo-fu-rush-lik,True
halvogar,hal-vo-gar,hal-vo-gar,True
halvogarlik,hal-vo-gar-lik,hal-vo-gar-lik,True
halvopaz,hal-vo-paz,hal-vo-paz,True
halvopazlik,hal-vo-paz-lik,hal-vo-paz-lik,True
halvoyitar va holvaytar,hal-vo-yi-tar -va -hol-vay-tar,hal-vo-yi-tar va hol-vay-tar,False
halvoytar,hal-voy-tar,hal-voy-tar,True
ham,ham,ham,True
hama,ha-ma,ha-ma,True
hamal,ha-mal,ha-mal,True
hamasr,ha-masr,ha-masr,True
hamasrlik,ha-masr-lik,ha-masr-lik,True
hamavaqt,ha-ma-vaqt,ha-ma-vaqt,True
hamavlod,ha-mav-lod,ha-mav-lod,True
hamavlodlik,ha-mav-lod-lik,ha-mav-lod-lik,True
hamavtor,ha-mav-tor,ha-mav-tor,True
hamavtorlik,ha-mav-tor-lik,ha-mav-tor-lik,True
hambo‘yinsa,ham-bo‘-yin-sa,ham-bo‘-yin-sa,True
hamd,hamd,hamd,True
hamd-sano,ha-md-sa-no,hamd-sa-no,False
hamda,ham-da,ham-da,True
hamdam,ham-dam,ham-dam,True
hamdamlashish,ham-dam-la-shish,ham-dam-la-shish,True
hamdamlashmoq,ham-dam-lash-moq,ham-dam-lash-moq,True
hamdamlashuv,ham-dam-la-shuv,ham-dam-la-shuv,True
hamdamlik,ham-dam-lik,ham-dam-lik,True
hamdard,ham-dard,ham-dard,True
hamdardlashmoq,ham-dard-lash-moq,ham-dard-lash-moq,True
hamdardlik,ham-dard-lik,ham-dard-lik,True
hamdardona,ham-dar-do-na,ham-dar-do-na,True
hamdars,ham-dars,ham-dars,True
hamdarslik,ham-dars-lik,ham-dars-lik,True
hamdarst,ham-darst,ham-darst,True
hamdast,ham-dast,ham-dast,True
hamdastlik,ham-dast-lik,ham-dast-lik,True
hamdil,ham-dil,ham-dil,True
hamdillik,ham-dil-lik,ham-dil-lik,True
hamdin,ham-din,ham-din,True
hamdinlik,ham-din-lik,ham-din-lik,True
hamdo‘st,ham-do‘st,ham-do‘st,True
hamdo‘stlik,ham-do‘st-lik,ham-do‘st-lik,True
hamduna,ham-du-na,ham-du-na,True
hamfikr,ham-fikr,ham-fikr,True
hamfikrlik,ham-fikr-lik,ham-fikr-lik,True
hamgap,ham-gap,ham-gap,True
hamgaplik,ham-gap-lik,ham-gap-lik,True
hamg‘oya,ham-g‘o-ya,hamg�-�o-ya,False
hamhujra,ham-huj-ra,ham-huj-ra,True
hamid,ha-mid,ha-mid,True
hamida,ha-mi-da,ha-mi-da,True
hamin,ha-min,ha-min,True
haminqadar,ha-min-qa-dar,ha-min-qa-dar,True
hamisha,ha-mi-sha,ha-mi-sha,True
hamishabahor,ha-mi-sha-ba-hor,ha-mi-sha-ba-hor,True
hamishagi,ha-mi-sha-gi,ha-mi-sha-gi,True
hamishagiday,ha-mi-sha-gi-day,ha-mi-sha-gi-day,True
hamishahozir,ha-mi-sha-ho-zir,ha-mi-sha-ho-zir,True
hamishahozirlik,ha-mi-sha-ho-zir-lik,ha-mi-sha-ho-zir-lik,True
hamishalik,ha-mi-sha-lik,ha-mi-sha-lik,True
hamiyat,ha-mi-yat,ha-mi-yat,True
hamiyatli,ha-mi-yat-li,ha-mi-yat-li,True
hamiyatlilik,ha-mi-yat-li-lik,ha-mi-yat-li-lik,True
hamiyatsiz,ha-mi-yat-siz,ha-mi-yat-siz,True
hamiyatsizlik,ha-mi-yat-siz-lik,ha-mi-yat-siz-lik,True
hamjamiyat,ham-ja-mi-yat,ham-ja-mi-yat,True
hamjanr,ham-janr,ham-janr,True
hamjihat,ham-ji-hat,ham-ji-hat,True
hamjihatlik,ham-ji-hat-lik,ham-ji-hat-lik,True
hamjihatlilik,ham-ji-hat-li-lik,ham-ji-hat-li-lik,True
hamjins,ham-jins,ham-jins,True
hamjinslik,ham-jins-lik,ham-jins-lik,True
hamkasaba,ham-ka-sa-ba,ham-ka-sa-ba,True
hamkasabalik,ham-ka-sa-ba-lik,ham-ka-sa-ba-lik,True
hamkasb,ham-kasb,ham-kasb,True
hamkasblik,ham-kasb-lik,ham-kasb-lik,True
hamkor,ham-kor,ham-kor,True
hamkorlik,ham-kor-lik,ham-kor-lik,True
hamkorona,ham-ko-ro-na,ham-ko-ro-na,True
hamkosa,ham-ko-sa,ham-ko-sa,True
hamko‘rpa,ham-ko‘r-pa,ham-ko‘r-pa,True
hamkurs,ham-kurs,ham-kurs,True
haml,haml,haml,True
hamla,ham-la,ham-la,True
hamlakor,ham-la-kor,ham-la-kor,True
hamlakorlik,ham-la-kor-lik,ham-la-kor-lik,True
hamma,ham-ma,ham-ma,True
hamma vaqt,ham-ma -vaqt,ham-ma vaqt,False
hamma yerda,ham-ma -yer-da,ham-ma yer-da,False
hamma yoqda,ham-ma -yoq-da,ham-ma yoq-da,False
hamma yoqdan,ham-ma -yoq-dan,ham-ma yoq-dan,False
hamma yoqqa,ham-ma -yoq-qa,ham-ma yoq-qa,False
hamma-hamma,ham-ma--ham-ma,ham-ma-ham-ma,False
hammabop,ham-ma-bop,ham-ma-bop,True
hammadan,ham-ma-dan,ham-ma-dan,True
hammahalla,ham-ma-hal-la,ham-ma-hal-la,True
hammahallalik,ham-ma-hal-la-lik,ham-ma-hal-la-lik,True
hammaktab,ham-mak-tab,ham-mak-tab,True
hammaktablik,ham-mak-tab-lik,ham-mak-tab-lik,True
hammaqsad,ham-maq-sad,ham-maq-sad,True
hammaqsadlik,ham-maq-sad-lik,ham-maq-sad-lik,True
hammaslak,ham-mas-lak,ham-mas-lak,True
hammaslaklik,ham-mas-lak-lik,ham-mas-lak-lik,True
hammeros,ham-me-ros,ham-me-ros,True
hammillat,ham-mil-lat,ham-mil-lat,True
hammol,ham-mol,ham-mol,True
hammolchilik,ham-mol-chi-lik,ham-mol-chi-lik,True
hammolcho‘p,ham-mol-cho‘p,ham-mol-cho‘p,True
hammollik,ham-mol-lik,ham-mol-lik,True
hammom,ham-mom,ham-mom,True
hammombop,ham-mom-bop,ham-mom-bop,True
hammomchi,ham-mom-chi,ham-mom-chi,True
hammomchilik,ham-mom-chi-lik,ham-mom-chi-lik,True
hammompesh,ham-mom-pesh,ham-mom-pesh,True
hammompish,ham-mom-pish,ham-mom-pish,True
hammomsiramoq,ham-mom-si-ra-moq,ham-mom-si-ra-moq,True
hammuallif,ham-mu-al-lif,ham-mu-al-lif,True
hammualliflik,ham-mu-al-lif-lik,ham-mu-al-lif-lik,True
hamnafas,ham-na-fas,ham-na-fas,True
hamnafaslik,ham-na-fas-lik,ham-na-fas-lik,True
hamnishin,ham-ni-shin,ham-ni-shin,True
hamnishinlik,ham-ni-shin-lik,ham-ni-shin-lik,True
hamniyat,ham-ni-yat,ham-ni-yat,True
hamnom,ham-nom,ham-nom,True
hamnomlik,ham-nom-lik,ham-nom-lik,True
hamog‘ush,ha-mo-g‘ush,ha-mog�-�ush,False
hamog‘ushlik,ha-mo-g‘ush-lik,ha-mog�-�ush-lik,False
hamohang,ha-mo-hang,ha-mo-hang,True
hamohanglik,ha-mo-hang-lik,ha-mo-hang-lik,True
hamon,ha-mon,ha-mon,True
hamon-hamon,ha-mon-ha-mon,ha-mon-ha-mon,True
hamonki,ha-mon-ki,ha-mon-ki,True
hamono,ha-mo-no,ha-mo-no,True
hamoqat,ha-mo-qat,ha-mo-qat,True
hamovoz,ha-mo-voz,ha-mo-voz,True
hamovozlik,ha-mo-voz-lik,ha-mo-voz-lik,True
hamoyil,ha-mo-yil,ha-mo-yil,True
hamoyilli,ha-mo-yil-li,ha-mo-yil-li,True
hamoyilsiz,ha-mo-yil-siz,ha-mo-yil-siz,True
hampesha,ham-pe-sha,ham-pe-sha,True
hampeshalik,ham-pe-sha-lik,ham-pe-sha-lik,True
hampo,ham-po,ham-po,True
hampolik,ham-po-lik,ham-po-lik,True
hampoy,ham-poy,ham-poy,True
hamqad,ham-qad,ham-qad,True
hamqadam,ham-qa-dam,ham-qa-dam,True
hamqadamlik,ham-qa-dam-lik,ham-qa-dam-lik,True
hamqator,ham-qa-tor,ham-qa-tor,True
hamqishloq,ham-qish-loq,ham-qish-loq,True
hamqishloqlik,ham-qish-loq-lik,ham-qish-loq-lik,True
hamqismat,ham-qis-mat,ham-qis-mat,True
hamqismatlik,ham-qis-mat-lik,ham-qis-mat-lik,True
hamqur,ham-qur,ham-qur,True
hamqurlik,ham-qur-lik,ham-qur-lik,True
hamqurol,ham-qu-rol,ham-qu-rol,True
hamrais,ham-ra-is,ham-ra-is,True
hamrang,ham-rang,ham-rang,True
hamranglik,ham-rang-lik,ham-rang-lik,True
hamroboyevit,ham-ro-bo-ye-vit,ham-ro-bo-ye-vit,True
hamroh,ham-roh,ham-roh,True
hamrohchilik,ham-roh-chi-lik,ham-roh-chi-lik,True
hamrohlarcha,ham-roh-lar-cha,ham-roh-lar-cha,True
hamrohlik,ham-roh-lik,ham-roh-lik,True
hamrohlilik,ham-roh-li-lik,ham-roh-li-lik,True
hamrohona,ham-ro-ho-na,ham-ro-ho-na,True
hamrohsiz,ham-roh-siz,ham-roh-siz,True
hamrohsizlik,ham-roh-siz-lik,ham-roh-siz-lik,True
hamroz,ham-roz,ham-roz,True
hamsaboq,ham-sa-boq,ham-sa-boq,True
hamsaboqlik,ham-sa-boq-lik,ham-sa-boq-lik,True
hamsafar,ham-sa-far,ham-sa-far,True
hamsafarlik,ham-sa-far-lik,ham-sa-far-lik,True
hamshahar,ham-sha-har,ham-sha-har,True
hamshaharlik,ham-sha-har-lik,ham-sha-har-lik,True
hamshira,ham-shi-ra,ham-shi-ra,True
hamshiralik,ham-shi-ra-lik,ham-shi-ra-lik,True
hamshirazoda,ham-shi-ra-zo-da,ham-shi-ra-zo-da,True
hamshisha,ham-shi-sha,ham-shi-sha,True
hamsinf,ham-sinf,ham-sinf,True
hamsoya,ham-so-ya,ham-so-ya,True
hamsoyachilik,ham-so-ya-chi-lik,ham-so-ya-chi-lik,True
hamsoyalik,ham-so-ya-lik,ham-so-ya-lik,True
hamsoz,ham-soz,ham-soz,True
hamsuhbat,ham-suh-bat,ham-suh-bat,True
hamsuhbatlik,ham-suh-bat-lik,ham-suh-bat-lik,True
hamsuxan,ham-su-xan,ham-su-xan,True
hamsuxanlik,ham-su-xan-lik,ham-su-xan-lik,True
hamtilak,ham-ti-lak,ham-ti-lak,True
hamtilaklik,ham-ti-lak-lik,ham-ti-lak-lik,True
hamtovoq,ham-to-voq,ham-to-voq,True
hamtovoqlik,ham-to-voq-lik,ham-to-voq-lik,True
hamvoris,ham-vo-ris,ham-vo-ris,True
hamvorislik,ham-vo-ris-lik,ham-vo-ris-lik,True
hamxob,ham-xob,ham-xob,True
hamxoba,ham-xo-ba,ham-xo-ba,True
hamxona,ham-xo-na,ham-xo-na,True
hamxonalik,ham-xo-na-lik,ham-xo-na-lik,True
hamyon,ham-yon,ham-yon,True
hamyoncha,ham-yon-cha,ham-yon-cha,True
hamyostiq,ham-yos-tiq,ham-yos-tiq,True
hamyotoq,ham-yo-toq,ham-yo-toq,True
hamyoza,ham-yo-za,ham-yo-za,True
hamyurt,ham-yurt,ham-yurt,True
hamyurtlik,ham-yurt-lik,ham-yurt-lik,True
hamza,ham-za,ham-za,True
hamzabon,ham-za-bon,ham-za-bon,True
hamzamon,ham-za-mon,ham-za-mon,True
hamzaobodlik,ham-za-o-bod-lik,ham-za-o-bod-lik,True
hamzashunos,ham-za-shu-nos,ham-za-shu-nos,True
hamzashunoslik,ham-za-shu-nos-lik,ham-za-shu-nos-lik,True
hanafiy,ha-na-fiy,ha-na-fiy,True
hanafiya,ha-na-fi-ya,ha-na-fi-ya,True
hanafiylik,ha-na-fiy-lik,ha-na-fiy-lik,True
hanbaliya,han-ba-li-ya,han-ba-li-ya,True
hanbaliylik,han-ba-liy-lik,han-ba-liy-lik,True
handalak,han-da-lak,han-da-lak,True
handalakday va handalakdek,han-da-lak-day -va -han-da-lak-dek,han-da-lak-day va han-da-lak-dek,False
handalakdek,han-da-lak-dek,han-da-lak-dek,True
handalakfurush,han-da-lak-fu-rush,han-da-lak-fu-rush,True
handalakfurushlik,han-da-lak-fu-rush-lik,han-da-lak-fu-rush-lik,True
handalaksimon,han-da-lak-si-mon,han-da-lak-si-mon,True
handalakxo‘r,han-da-lak-xo‘r,han-da-lak-xo‘r,True
handalakxo‘rlik,han-da-lak-xo‘r-lik,han-da-lak-xo‘r-lik,True
handalakzor,han-da-lak-zor,han-da-lak-zor,True
handasa,han-da-sa,han-da-sa,True
handasaviy,han-da-sa-viy,han-da-sa-viy,True
hang,hang,hang,True
hang-hang,hang-hang,hang-hang,True
hang-mang,hang-mang,hang-mang,True
hang-manglik,hang-mang-lik,hang-mang-lik,True
hangama,ha-nga-ma,ha-nga-ma,True
hanghanglamoq,hang-hang-la-moq,hang-hang-la-moq,True
hangi,ha-ngi,ha-ngi,True
hangilik,ha-ngi-lik,ha-ngi-lik,True
hangillamoq,ha-ngil-la-moq,ha-ngil-la-moq,True
hangmanglik,hang-mang-lik,hang-mang-lik,True
hangom,ha-ngom,ha-ngom,True
hangoma,ha-ngo-ma,ha-ngo-ma,True
hangomachi,ha-ngo-ma-chi,ha-ngo-ma-chi,True
hangomalashish,ha-ngo-ma-la-shish,ha-ngo-ma-la-shish,True
hangomalashmoq,ha-ngo-ma-lash-moq,ha-ngo-ma-lash-moq,True
hangomatalab,ha-ngo-ma-ta-lab,ha-ngo-ma-ta-lab,True
hangomatalablik,ha-ngo-ma-ta-lab-lik,ha-ngo-ma-ta-lab-lik,True
hangramoq,hang-ra-moq,hang-ra-moq,True
hangrash,hang-rash,hang-rash,True
hangrashmoq,hang-rash-moq,hang-rash-moq,True
hangratish,hang-ra-tish,hang-ra-tish,True
hangratmoq,hang-rat-moq,hang-rat-moq,True
hangrov,hang-rov,hang-rov,True
hangrovchan,hang-rov-chan,hang-rov-chan,True
haniflar,ha-nif-lar,ha-nif-lar,True
hanik,ha-nik,ha-nik,True
hannot,han-not,han-not,True
hannotlik,han-not-lik,han-not-lik,True
hansiramoq,han-si-ra-moq,han-si-ra-moq,True
hansirash,han-si-rash,han-si-rash,True
hansirashlik,han-si-rash-lik,han-si-rash-lik,True
hansirashmoq,han-si-rash-moq,han-si-rash-moq,True
hansiratish,han-si-ra-tish,han-si-ra-tish,True
hansiratmoq,han-si-rat-moq,han-si-rat-moq,True
hansiroq,han-si-roq,han-si-roq,True
hanuz,ha-nuz,ha-nuz,True
hanuz-hanuz,ha-nuz-ha-nuz,ha-nuz-ha-nuz,True
hanuzgacha,ha-nuz-ga-cha,ha-nuz-ga-cha,True
hanuzgachayin,ha-nuz-ga-cha-yin,ha-nuz-ga-cha-yin,True
hap,hap,hap,True
hap-hap,hap-hap,hap-hap,True
hapillatmoq,ha-pil-lat-moq,ha-pil-lat-moq,True
hapinish,ha-pi-nish,ha-pi-nish,True
hapinmoq,ha-pin-moq,ha-pin-moq,True
happa,hap-pa,hap-pa,True
happa-halol,hap-pa--ha-lol,hap-pa-ha-lol,False
happak,hap-pak,hap-pak,True
hapqat,hap-qat,hap-qat,True
hapqatlik,hap-qat-lik,hap-qat-lik,True
hapriqish,hap-ri-qish,hap-ri-qish,True
hapriqishmoq,hap-ri-qish-moq,hap-ri-qish-moq,True
hapriqmoq,hap-riq-moq,hap-riq-moq,True
haq,haq,haq,True
haq taolo,haq -ta-o-lo,haq ta-o-lo,False
haq-haq,haq-haq,haq-haq,True
haq-huquq,haq-hu-quq,haq-hu-quq,True
haq-huquqli,haq-hu-quq-li,haq-hu-quq-li,True
haq-nohaq,haq-no-haq,haq-no-haq,True
haqda,haq-da,haq-da,True
haqdor,haq-dor,haq-dor,True
haqdorlik,haq-dor-lik,haq-dor-lik,True
haqgo‘y,haq-go‘y,haq-go‘y,True
haqgo‘ylik,haq-go‘y-lik,haq-go‘y-lik,True
haqida,ha-qi-da,ha-qi-da,True
haqiq,ha-qiq,ha-qiq,True
haqiqat,ha-qi-qat,ha-qi-qat,True
haqiqatan,ha-qi-qa-tan,ha-qi-qa-tan,True
haqiqatchi,ha-qi-qat-chi,ha-qi-qat-chi,True
haqiqatchilik,ha-qi-qat-chi-lik,ha-qi-qat-chi-lik,True
haqiqatda,ha-qi-qat-da,ha-qi-qat-da,True
haqiqatgo‘y,ha-qi-qat-go‘y,ha-qi-qat-go‘y,True
haqiqatgo‘ylik,ha-qi-qat-go‘y-lik,ha-qi-qat-go‘y-lik,True
haqiqatlamoq,ha-qi-qat-la-moq,ha-qi-qat-la-moq,True
haqiqatlanmoq,ha-qi-qat-lan-moq,ha-qi-qat-lan-moq,True
haqiqatlik,ha-qi-qat-lik,ha-qi-qat-lik,True
haqiqatlov,ha-qi-qat-lov,ha-qi-qat-lov,True
haqiqatlovchi,ha-qi-qat-lov-chi,ha-qi-qat-lov-chi,True
haqiqatnamo,ha-qi-qat-na-mo,ha-qi-qat-na-mo,True
haqiqatnoma,ha-qi-qat-no-ma,ha-qi-qat-no-ma,True
haqiqatparast,ha-qi-qat-pa-rast,ha-qi-qat-pa-rast,True
haqiqatparastlik,ha-qi-qat-pa-rast-lik,ha-qi-qat-pa-rast-lik,True
haqiqatparvar,ha-qi-qat-par-var,ha-qi-qat-par-var,True
haqiqatparvarlik,ha-qi-qat-par-var-lik,ha-qi-qat-par-var-lik,True
haqiqatsevar,ha-qi-qat-se-var,ha-qi-qat-se-var,True
haqiqatsevarlik,ha-qi-qat-se-var-lik,ha-qi-qat-se-var-lik,True
haqiqatsizlik,ha-qi-qat-siz-lik,ha-qi-qat-siz-lik,True
haqiqiy,ha-qi-qiy,ha-qi-qiy,True
haqiqiylik,ha-qi-qiy-lik,ha-qi-qiy-lik,True
haqir,ha-qir,ha-qir,True
haqirlarcha,ha-qir-lar-cha,ha-qir-lar-cha,True
haqirlik,ha-qir-lik,ha-qir-lik,True
haqirona,ha-qi-ro-na,ha-qi-ro-na,True
haqlamoq,haq-la-moq,haq-la-moq,True
haqlash,haq-lash,haq-lash,True
haqlashlik,haq-lash-lik,haq-lash-lik,True
haqli,haq-li,haq-li,True
haqli-haqsiz,haq-li--haq-siz,haq-li-haq-siz,False
haqlik,haq-lik,haq-lik,True
haqlilik,haq-li-lik,haq-li-lik,True
haqlov,haq-lov,haq-lov,True
haqorat,ha-qo-rat,ha-qo-rat,True
haqoratbozlik,ha-qo-rat-boz-lik,ha-qo-rat-boz-lik,True
haqoratlamoq,ha-qo-rat-la-moq,ha-qo-rat-la-moq,True
haqoratlanganlik,ha-qo-rat-la-ngan-lik,ha-qo-rat-la-ngan-lik,True
haqoratlanish,ha-qo-rat-la-nish,ha-qo-rat-la-nish,True
haqoratlanmoq,ha-qo-rat-lan-moq,ha-qo-rat-lan-moq,True
haqoratlanuv,ha-qo-rat-la-nuv,ha-qo-rat-la-nuv,True
haqoratli,ha-qo-rat-li,ha-qo-rat-li,True
haqoratlov,ha-qo-rat-lov,ha-qo-rat-lov,True
haqoratomuz,ha-qo-ra-to-muz,ha-qo-ra-to-muz,True
haqoratsiz,ha-qo-rat-siz,ha-qo-rat-siz,True
haqparast,haq-pa-rast,haq-pa-rast,True
haqparastlik,haq-pa-rast-lik,haq-pa-rast-lik,True
haqq,haqq,haqq,True
haqqast,haq-qast,haq-qast,True
haqqi,haq-qi,haq-qi,True
haqqi-huquq,haq-qi--hu-quq,haq-qi-hu-quq,False
haqqi-mahr,haq-qi--mahr,haq-qi-mahr,False
haqqoniy,haq-qo-niy,haq-qo-niy,True
haqqoniyat,haq-qo-ni-yat,haq-qo-ni-yat,True
